delhi,hyderabad,banglore,mumbai,jaipur,kanpur,nagpur,pune
2.437806046274876,2.437806046274876,4.191298115691839,4.393581333612203,4.423021006421047,4.316137019234576,4.905210108697527,4.264164792666005
2.437805956142947,2.437805956142947,4.191290889244956,4.393579565729148,4.423020913019779,4.316136736922939,4.90521008523705,4.264164772798709
2.4378058691834315,2.4378058691834315,4.191283828400336,4.393577837096473,4.423020822764942,4.316136464475904,4.905210062747731,4.264164753772725
2.4378057852846684,2.4378057852846684,4.191276929363017,4.393576146842744,4.423020735550542,4.316136201548781,4.905210041189369,4.264164735552427
2.4378057043389267,2.4378057043389267,4.191270188424998,4.393574494115874,4.423020651274157,4.316135947808924,4.905210020523423,4.264164718103696
2.437805626242268,2.437805626242268,4.191263601963254,4.393572878082696,4.423020569836809,4.316135702935307,4.905210000712957,4.26416470139386
2.4378055508944114,2.4378055508944114,4.191257166437785,4.393571297928541,4.423020491142863,4.3161354666181255,4.905209981722553,4.264164685391629
2.4378054781986065,2.4378054781986065,4.191250878389715,4.393569752856825,4.423020415099899,4.316135238558397,4.905209963518268,4.264164670067038
2.437805408061508,2.437805408061508,4.191244734439431,4.393568242088651,4.423020341618613,4.316135018467588,4.905209946067557,4.26416465539139
2.4378053403930555,2.4378053403930555,4.191238731284768,4.393566764862414,4.423020270612709,4.316134806067246,4.905209929339227,4.264164641337208
2.437805275106359,2.437805275106359,4.191232865699234,4.393565320433421,4.423020201998799,4.31613460108865,4.905209913303374,4.264164627878172
2.437805212117588,2.437805212117588,4.191227134530275,4.393563908073509,4.423020135696303,4.316134403272467,4.905209897931333,4.26416461498908
2.43780515134586,2.43780515134586,4.1912215346975845,4.393562527070684,4.423020071627356,4.316134212368425,4.905209883195625,4.264164602645797
2.437805092713141,2.437805092713141,4.191216063191439,4.393561176728759,4.423020009716714,4.316134028135,4.90520986906991,4.264164590825211
2.437805036144144,2.437805036144144,4.191210717071091,4.393559856367002,4.423019949891672,4.316133850339106,4.905209855528935,4.264164579505186
2.4378049815662304,2.4378049815662304,4.191205493463182,4.393558565319797,4.42301989208197,4.316133678755799,4.905209842548497,4.264164568664526
2.4378049289093195,2.4378049289093195,4.1912003895602,4.393557302936305,4.423019836219719,4.316133513167999,4.905209830105388,4.264164558282931
2.4378048781057973,2.4378048781057973,4.191195402618971,4.393556068580137,4.423019782239313,4.316133353366209,4.905209818177369,4.264164548340961
